horizon,model,split,accuracy,macro_f1,weighted_f1,f1_calm,f1_normal,f1_turbulent
1,Logistic Regression,Test,0.9340463458110516,0.94448160021481,0.9342628400997144,0.9367088607594936,0.9261477045908184,0.9705882352941176
1,SVM RBF,Test,0.9055258467023172,0.9285977581146636,0.905689453710438,0.9044117647058824,0.8958742632612967,0.9855072463768116
1,GCN Attention,Test,0.8966131907308378,0.8935028581982914,0.895991388801169,0.9152542372881356,0.8733624454148472,0.8918918918918919
1,Fair Flattened No-Graph,Test,0.6185383244206774,0.5959050775833852,0.6295003481000363,0.6591422121896162,0.6094890510948905,0.5190839694656488
1,K-Means,Test,0.5739750445632799,0.5398459845984598,0.4209155033150373,0.7128712871287128,0.0,0.9066666666666666
1,HMM,Test,0.5026737967914439,0.4746235628036754,0.5373726740463303,0.5951219512195122,0.4970414201183432,0.3317073170731707
1,Hierarchical Clustering,Test,0.5739750445632799,0.4499406198521243,0.420497572246188,0.7480519480519481,0.0,0.6017699115044248
3,Logistic Regression,Test,0.8765652951699463,0.891257732535302,0.8769816303277885,0.8796992481203008,0.8665377176015474,0.927536231884058
3,SVM RBF,Test,0.8354203935599285,0.8620001085314825,0.8349686469304732,0.8263473053892215,0.8321167883211679,0.927536231884058
3,GCN Attention,Test,0.8694096601073346,0.8550713470457074,0.867642504579789,0.9003322259136213,0.8337129840546698,0.8311688311688312
3,K-Means,Test,0.5688729874776386,0.521592039800995,0.4158961898913304,0.7114427860696517,0.0,0.8533333333333334
3,Fair Flattened No-Graph,Test,0.5223613595706619,0.5016919348725993,0.5429423401943021,0.5907990314769975,0.5046382189239332,0.4096385542168674
3,HMM,Test,0.4937388193202147,0.46847672620024,0.5279164810859535,0.5931372549019608,0.4773175542406311,0.334975369458128
3,Hierarchical Clustering,Test,0.5724508050089445,0.449502067977541,0.418652516324893,0.7467362924281984,0.0,0.6017699115044248
5,GCN Attention,Test,0.8025134649910234,0.8081643369314602,0.8027692945722508,0.804040404040404,0.7985347985347986,0.821917808219178
5,Logistic Regression,Test,0.7791741472172352,0.8049255634700879,0.7778664019553263,0.7644628099173554,0.7807486631016043,0.8695652173913043
5,SVM RBF,Test,0.7073608617594255,0.7476663560911229,0.6937057572787261,0.6350710900473934,0.7383627608346709,0.8695652173913043
5,K-Means,Test,0.5637342908438061,0.5033333333333333,0.4108438061041292,0.71,0.0,0.8
5,HMM,Test,0.4811490125673249,0.4593880898168478,0.5141962960730013,0.5862068965517241,0.4536489151873767,0.3383084577114428
5,Hierarchical Clustering,Test,0.5709156193895871,0.4490589118838022,0.4167966158867023,0.7454068241469817,0.0,0.6017699115044248
5,Fair Flattened No-Graph,Test,0.4344703770197486,0.4228570050654927,0.4629851829858565,0.5498783454987834,0.376984126984127,0.3417085427135678
